2026-01-18T08:56:43.033183Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_in
2026-01-18T08:56:43.035852Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_out
2026-01-18T09:23:30.494210Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.495290Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.496097Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.496940Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.498246Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.499632Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.500480Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.501666Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.502456Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.503208Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.503953Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.504697Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.505420Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.506166Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.507435Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.508194Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.509023Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.509756Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.510511Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.511290Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.512147Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.513180Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.514688Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.515671Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.516438Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.517200Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.518002Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.519162Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.519959Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.520746Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.521500Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.522519Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.523395Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.524484Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.525743Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.526598Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.536001Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.537414Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.538546Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.539507Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.540344Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.541142Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.542190Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.543003Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.543798Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.544590Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.545374Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.546250Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.547279Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.549197Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.550136Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.550950Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.551722Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.552505Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.553281Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.554097Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.555620Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.556407Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.557205Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.557991Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.558759Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.559521Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.560306Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.561351Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.562277Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.563210Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.564762Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.565966Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.566818Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.567872Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.568725Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.569516Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.570387Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.571634Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.572449Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.573640Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.574458Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.575226Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.575987Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.576764Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.577558Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.578547Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.579734Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.581304Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.582354Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.583161Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.583956Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.584820Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.585935Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.586744Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.587951Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.588715Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.589471Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.590238Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.591263Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.592069Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.592985Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.593776Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.594718Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.595504Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.596341Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.597391Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.598520Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.599560Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.600328Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.601098Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.602061Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.603156Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.603947Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.604720Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.605511Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.606253Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.607038Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.607834Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.608630Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.610205Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.611073Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.611914Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.612717Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.613599Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.614980Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.616280Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.617149Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.618269Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.619171Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.620007Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.620788Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.621590Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.622588Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.623357Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.624146Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.625042Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.626075Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.626845Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.627687Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.628753Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.637901Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.639161Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.640006Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.640989Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.641989Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.643002Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.643836Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.644634Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.645448Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.646237Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.647112Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.648558Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.650736Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.652670Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.653963Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.656346Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.657495Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.658566Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.659765Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.661180Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.662760Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.666245Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.667470Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.669265Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.670368Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.671351Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.672248Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.673121Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.674563Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.675983Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.676834Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.677714Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.678573Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.679343Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.681082Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.682340Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.683181Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:23:30.684029Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
